-467.87,-445.92000000000002,-418.95999999999998,-388.38999999999999,-355.19,-319.98000000000002,-283.23000000000002,-245.28,-206.41,-166.94999999999999,-126.91,-86.385999999999996,-45.460000000000001,-4.3197999999999999,36.838000000000001,78.134,119.36,160.38999999999999,200.91,240.63999999999999,279.05000000000001
-386.64999999999998,-368.86000000000001,-346.57999999999998,-320.94,-292.77999999999997,-262.67000000000002,-231.02000000000001,-198.13,-164.27000000000001,-129.74000000000001,-94.566000000000003,-58.825000000000003,-22.611000000000001,13.901,50.520000000000003,87.372,124.23999999999999,161,197.31999999999999,232.97,267.39999999999998
-299.00999999999999,-285.01999999999998,-267.19999999999999,-246.38,-223.24000000000001,-198.25,-171.75,-144.00999999999999,-115.28,-85.835999999999999,-55.686999999999998,-24.920000000000002,6.3771000000000004,38.034999999999997,69.870999999999995,102.02,134.25,166.47,198.31,229.53999999999999,259.63999999999999
-207.61000000000001,-196.96000000000001,-183.28,-167.06999999999999,-148.78999999999999,-128.81,-107.40000000000001,-84.802000000000007,-61.203000000000003,-36.869,-11.802,13.916,40.200000000000003,66.893000000000001,93.820999999999998,121.11,148.55000000000001,176.03999999999999,203.22999999999999,229.84999999999999,255.40000000000001
-118.72,-110.81999999999999,-100.76000000000001,-88.703999999999994,-74.914000000000001,-59.630000000000003,-43.055,-25.356000000000002,-6.6985999999999999,12.699999999999999,32.835999999999999,53.637,75.025999999999996,96.858999999999995,118.98,141.49000000000001,164.22,187.03,209.61000000000001,231.71000000000001,252.78999999999999
-46.799999999999997,-41.223999999999997,-34.128,-25.462,-15.359,-3.9607000000000001,8.6014999999999997,22.225000000000001,36.789999999999999,52.093000000000004,68.117999999999995,84.802000000000007,102.08,119.84,137.91999999999999,156.43000000000001,175.18000000000001,194.06999999999999,212.78999999999999,231.09,248.49000000000001
60.148000000000003,80.375,100.13,118.56,135.16,149.59,161.66999999999999,171.25,178.25999999999999,182.63,184.34,183.38999999999999,179.81999999999999,173.62,164.84,153.49000000000001,139.63999999999999,123.34,104.70999999999999,83.888000000000005,61.128
98.320999999999998,114.98999999999999,130.88999999999999,145.28999999999999,157.72,167.90000000000001,175.65000000000001,180.87,183.49000000000001,183.47,180.78,175.44,167.44999999999999,156.87,143.72999999999999,128.05000000000001,109.91,89.381,66.593000000000004,41.707000000000001,15.004
137.25,150.05000000000001,161.80000000000001,171.84,179.78,185.38,188.50999999999999,189.06,187,182.28999999999999,174.91999999999999,164.88999999999999,152.24000000000001,137.02000000000001,119.27,99.030000000000001,76.375,51.387999999999998,24.231999999999999,-4.9157000000000002,-35.743000000000002
176.43000000000001,185.06999999999999,192.34999999999999,197.72999999999999,200.88,201.59999999999999,199.78,195.36000000000001,188.31,178.63,166.30000000000001,151.34,133.77000000000001,113.66,91.090000000000003,66.069000000000003,38.701000000000001,9.0776000000000003,-22.613,-56.176000000000002,-91.262
212.77000000000001,217.27000000000001,220.11000000000001,220.86000000000001,219.24000000000001,215.13,208.43000000000001,199.11000000000001,187.16,172.59999999999999,155.41,135.61000000000001,113.23999999999999,88.375,61.110999999999997,31.454000000000001,-0.47334999999999999,-34.57,-70.625,-108.42,-147.58000000000001
246.16,246.53999999999999,244.97999999999999,241.15000000000001,234.84,225.96000000000001,214.47,200.34999999999999,183.59999999999999,164.28,142.34999999999999,117.84999999999999,90.816000000000003,61.350000000000001,29.550000000000001,-4.5754000000000001,-40.889000000000003,-79.278999999999996,-119.51000000000001,-161.36000000000001,-204.38999999999999
276.98000000000002,273.22000000000003,267.24000000000001,258.81999999999999,247.81999999999999,234.19999999999999,217.94,199.05000000000001,177.55000000000001,153.50999999999999,126.92,97.786000000000001,66.180000000000007,32.204999999999998,-4.0236999999999998,-42.500999999999998,-83.075000000000003,-125.62,-169.88999999999999,-215.62,-262.37
304.22000000000003,296.44999999999999,286.19999999999999,273.33999999999997,257.81999999999999,239.63999999999999,218.80000000000001,195.33000000000001,169.28999999999999,140.75999999999999,109.72,76.200999999999993,40.262999999999998,2.0283000000000002,-38.374000000000002,-80.941000000000003,-125.51000000000001,-171.94,-219.96000000000001,-269.30000000000001,-319.48000000000002
327.88999999999999,316.25,301.88999999999999,284.79000000000002,264.95999999999998,242.41999999999999,217.22,189.41,159.06,126.29000000000001,91.052000000000007,53.396999999999998,13.391999999999999,-28.829999999999998,-73.126999999999995,-119.5,-167.77000000000001,-217.78999999999999,-269.26999999999998,-321.92000000000002,-375.23000000000002
348.17000000000002,332.81999999999999,314.52999999999997,293.36000000000001,269.39999999999998,242.71000000000001,213.36000000000001,181.44,147.02000000000001,110.23,71.045000000000002,29.509,-14.303000000000001,-60.247,-108.17,-158.06999999999999,-209.75999999999999,-263.08999999999997,-317.74000000000001,-373.42000000000002,-429.56999999999999
365.10000000000002,346.22000000000003,324.19,299.18000000000001,271.31,240.69999999999999,207.46000000000001,171.66999999999999,133.43000000000001,92.896000000000001,50.033999999999999,4.8944000000000001,-42.442999999999998,-91.822000000000003,-143.08000000000001,-196.22,-251.03,-307.36000000000001,-364.88,-423.26999999999998,-481.95999999999998
378.93000000000001,356.68000000000001,331.10000000000002,302.44,270.88,236.58000000000001,199.66,160.24000000000001,118.43000000000001,74.397000000000006,28.111000000000001,-20.373000000000001,-70.969999999999999,-123.51000000000001,-177.83000000000001,-233.91999999999999,-291.57999999999998,-350.63,-410.73000000000002,-471.55000000000001,-532.49000000000001
389.83999999999997,364.38999999999999,335.43000000000001,303.30000000000001,268.25,230.46000000000001,190.08000000000001,147.25,102.09,54.798999999999999,5.3299000000000003,-46.253999999999998,-99.859999999999999,-155.31,-212.43000000000001,-271.20999999999998,-331.44,-392.94,-455.35000000000002,-518.32000000000005,-581.25
397.95999999999998,369.45999999999998,337.30000000000001,301.88999999999999,263.54000000000002,222.46000000000001,178.83000000000001,132.80000000000001,84.525000000000006,34.197000000000003,-18.221,-72.662000000000006,-129.03,-187.13999999999999,-246.80000000000001,-308.00999999999999,-370.55000000000001,-434.23000000000002,-498.68000000000001,-563.53999999999996,-628.16999999999996
403.38999999999999,371.99000000000001,336.79000000000002,298.26999999999998,256.80000000000001,212.62,165.94,116.93000000000001,65.748999999999995,12.606,-42.533000000000001,-99.599000000000004,-158.49000000000001,-219.00999999999999,-280.95999999999998,-344.36000000000001,-408.94999999999999,-474.55000000000001,-540.76999999999998,-607.24000000000001,-673.32000000000005
406.18000000000001,372.02999999999997,333.94,292.49000000000001,248.08000000000001,200.99000000000001,151.47,99.683000000000007,45.805999999999997,-9.9298000000000002,-67.561999999999998,-127.02,-188.19,-250.88,-314.88,-380.19,-446.56999999999999,-513.83000000000004,-581.54999999999995,-649.38,-716.62
406.32999999999998,369.57999999999998,328.77999999999997,284.56999999999999,237.41,187.63,135.46000000000001,81.114999999999995,24.768999999999998,-33.329000000000001,-93.218000000000004,-154.81999999999999,-218.03,-282.63,-348.39999999999998,-415.37,-483.26999999999998,-551.90999999999997,-620.86000000000001,-689.75,-757.88
403.81999999999999,364.64999999999998,321.31999999999999,274.55000000000001,224.84999999999999,172.58000000000001,117.98999999999999,61.317,2.7410000000000001,-57.472999999999999,-119.37,-182.86000000000001,-247.83000000000001,-314.06999999999999,-381.35000000000002,-449.69,-518.82000000000005,-588.53999999999996,-658.42999999999995,-728.08000000000004,-796.79999999999995
398.67000000000002,357.25999999999999,311.60000000000002,262.49000000000001,210.47999999999999,155.94999999999999,99.188999999999993,40.436999999999998,-20.109000000000002,-82.174000000000007,-145.80000000000001,-210.90000000000001,-277.35000000000002,-344.94,-413.42000000000002,-482.82999999999998,-552.88,-623.38,-693.88,-763.98000000000002,-832.97000000000003
390.89999999999998,347.47000000000003,299.70999999999998,248.5,194.41999999999999,137.90000000000001,79.239999999999995,18.689,-43.539000000000001,-107.16,-172.21000000000001,-238.62,-306.24000000000001,-374.85000000000002,-444.22000000000003,-514.37,-585.00999999999999,-655.95000000000005,-726.72000000000003,-796.94000000000005,-865.87
380.58999999999997,335.38999999999999,285.80000000000001,232.75999999999999,176.90000000000001,118.68000000000001,58.423000000000002,-3.6153,-67.210999999999999,-132.06999999999999,-198.22,-265.58999999999997,-334.04000000000002,-403.33999999999997,-473.24000000000001,-543.77999999999997,-614.64999999999998,-685.66999999999996,-756.37,-826.35000000000002,-894.85000000000002
367.94,321.25,270.12,215.56,158.25,98.661000000000001,37.136000000000003,-26.050000000000001,-90.665000000000006,-156.40000000000001,-223.31,-291.27999999999997,-360.19999999999999,-429.81,-499.88,-570.42999999999995,-641.16999999999996,-711.88999999999999,-782.14999999999998,-851.52999999999997,-919.26999999999998
353.27999999999997,305.41000000000003,253.06999999999999,197.33000000000001,138.91,78.308000000000007,15.880000000000001,-48.085000000000001,-113.34999999999999,-179.59999999999999,-246.87,-315.06999999999999,-384.06999999999999,-453.62,-523.46000000000004,-593.63999999999999,-663.87,-733.94000000000005,-803.38,-871.76999999999998,-938.34000000000003
337.02999999999997,288.31999999999999,235.12,178.56999999999999,119.41,58.170999999999999,-4.7775999999999996,-69.137,-134.66,-201.03,-268.29000000000002,-336.32999999999998,-405.01999999999998,-474.12,-543.36000000000001,-612.79999999999995,-682.13999999999999,-751.15999999999997,-819.38,-886.37,-951.38999999999999
319.62,270.42000000000002,216.72,159.72999999999999,100.20999999999999,38.716000000000001,-24.367999999999999,-88.736000000000004,-154.13999999999999,-220.24000000000001,-287.08999999999997,-354.58999999999997,-422.58999999999997,-490.86000000000001,-559.13,-627.45000000000005,-695.5,-763.05999999999995,-829.69000000000005,-894.96000000000004,-958.11000000000001
301.19999999999999,251.86000000000001,198.03999999999999,140.97,81.480999999999995,20.117000000000001,-42.713000000000001,-106.7,-171.58000000000001,-237.03,-303.07999999999998,-369.64999999999998,-436.58999999999997,-503.63999999999999,-570.51999999999998,-637.28999999999996,-703.65999999999997,-769.41999999999996,-834.10000000000002,-897.29999999999995,-958.25999999999999
281.80000000000001,232.68000000000001,179.11000000000001,122.37,63.293999999999997,2.4662999999999999,-59.701999999999998,-122.89,-186.84,-251.22,-316.06999999999999,-381.29000000000002,-446.73000000000002,-512.11000000000001,-577.17999999999995,-642.00999999999999,-706.29999999999995,-769.86000000000001,-832.20000000000005,-892.92999999999995,-951.28999999999996
261.63999999999999,213.15000000000001,160.24000000000001,104.23,46.006,-13.853999999999999,-74.924000000000007,-136.88,-199.46000000000001,-262.32999999999998,-325.54000000000002,-388.94,-452.41000000000003,-515.67999999999995,-578.50999999999999,-640.97000000000003,-702.74000000000001,-763.64999999999998,-823.22000000000003,-881.03999999999996,-936.38999999999999
241.24000000000001,193.78999999999999,141.97999999999999,87.165999999999997,30.236000000000001,-28.201000000000001,-87.713999999999999,-147.99000000000001,-208.74000000000001,-269.63999999999999,-330.69999999999999,-391.82999999999998,-452.87,-513.59000000000003,-573.73000000000002,-633.35000000000002,-692.16999999999996,-749.98000000000002,-806.33000000000004,-860.83000000000004,-912.75999999999999
221.21000000000001,175.27000000000001,125.02,71.852999999999994,16.690999999999999,-39.853000000000002,-97.352999999999994,-155.46000000000001,-213.90000000000001,-272.32999999999998,-330.79000000000002,-389.18000000000001,-447.36000000000001,-505.06999999999999,-562.04999999999995,-618.38999999999999,-673.79999999999995,-728.08000000000004,-780.79999999999995,-831.57000000000005,-879.69000000000005
202.25999999999999,158.28,110.06,59.029000000000003,6.1041999999999996,-48.082000000000001,-103.08,-158.53,-214.16999999999999,-269.67000000000002,-325.07999999999998,-380.29000000000002,-435.14999999999998,-489.39999999999998,-542.78999999999996,-595.41999999999996,-647,-697.35000000000002,-746.03999999999996,-792.71000000000004,-836.67999999999995
185.13,143.59999999999999,97.884,49.438000000000002,-0.77764,-52.115000000000002,-104.11,-156.44,-208.84,-260.98000000000002,-312.91000000000003,-364.49000000000001,-415.60000000000002,-465.97000000000003,-515.36000000000001,-563.88999999999999,-611.25999999999999,-657.30999999999995,-701.63,-743.86000000000001,-783.38
170.59999999999999,131.97,89.209999999999994,43.826999999999998,-3.1956000000000002,-51.207000000000001,-99.769000000000005,-148.55000000000001,-197.28999999999999,-245.65000000000001,-293.67000000000002,-341.24000000000001,-388.19999999999999,-434.31,-479.35000000000002,-523.41999999999996,-566.25,-607.69000000000005,-647.33000000000004,-684.87,-719.69000000000005
159.41,124.11,84.763000000000005,42.911999999999999,-0.47665000000000002,-44.758000000000003,-89.486999999999995,-134.31999999999999,-179,-223.19999999999999,-266.94,-310.13,-352.61000000000001,-394.13999999999999,-434.50999999999999,-473.82999999999998,-511.83999999999997,-548.41999999999996,-583.16999999999996,-615.80999999999995,-645.79999999999995
152.19,120.66,85.168000000000006,47.240000000000002,7.8593000000000002,-32.32,-72.840999999999994,-113.37,-153.63999999999999,-193.34,-232.5,-271.00999999999999,-308.72000000000003,-345.41000000000003,-380.87,-415.22000000000003,-448.22000000000003,-479.75,-509.47000000000003,-537.13,-562.22000000000003
149.47,122.08,90.778000000000006,57.106999999999999,22.067,-13.677,-49.673999999999999,-85.590999999999994,-121.17,-156.11000000000001,-190.44999999999999,-224.05000000000001,-256.79000000000002,-288.44999999999999,-318.82999999999998,-348.06,-375.94,-402.36000000000001,-427.00999999999999,-449.68000000000001,-469.94999999999999
151.37,128.37,101.51000000000001,72.361000000000004,41.927999999999997,10.869999999999999,-20.367000000000001,-51.456000000000003,-82.146000000000001,-112.15000000000001,-141.49000000000001,-170.03999999999999,-197.69,-224.22999999999999,-249.47,-273.56,-296.31999999999999,-317.66000000000003,-337.31,-355.12,-370.76999999999998
157.38,138.86000000000001,116.58,92.097999999999999,66.417000000000002,40.18,13.826000000000001,-12.326000000000001,-38.034999999999997,-63.027999999999999,-87.325000000000003,-110.81,-133.37,-154.81999999999999,-175,-194.05000000000001,-211.81999999999999,-228.25,-243.13,-256.37,-267.73000000000002
165.41,151.13,133.25999999999999,113.34,92.302999999999997,70.792000000000002,49.222999999999999,27.902000000000001,7.0548000000000002,-13.069000000000001,-32.484000000000002,-51.087000000000003,-68.771000000000001,-85.372,-100.76000000000001,-115.06999999999999,-128.19999999999999,-140.09999999999999,-150.61000000000001,-159.72,-167.28999999999999
171.36000000000001,160.33000000000001,146.00999999999999,129.81,112.65000000000001,95.093000000000004,77.543999999999997,60.280999999999999,43.509999999999998,27.451000000000001,12.092000000000001,-2.4750000000000001,-16.155999999999999,-28.814,-40.340000000000003,-50.872,-60.299999999999997,-68.590000000000003,-75.635000000000005,-81.466999999999999,-86.046999999999997
21.068999999999999,44.741,68.219999999999999,90.572999999999993,111.22,129.81,146.11000000000001,159.96000000000001,171.28,179.96000000000001,186,189.40000000000001,190.16,188.28999999999999,183.81,176.75,167.13999999999999,155.05000000000001,140.56,123.8,104.98999999999999
-22.181999999999999,5.0994999999999999,32.494,58.970999999999997,83.894999999999996,106.87,127.63,146,161.88,175.13999999999999,185.78999999999999,193.80000000000001,199.18000000000001,201.94,202.06,199.59999999999999,194.56999999999999,187,176.99000000000001,164.62,150.08000000000001
-72.596000000000004,-41.365000000000002,-9.6724999999999994,21.346,50.985999999999997,78.805000000000007,104.51000000000001,127.91,148.86000000000001,167.24000000000001,183.03,196.21000000000001,206.80000000000001,214.75999999999999,220.09,222.81999999999999,222.94999999999999,220.53,215.59,208.22,198.56
-127.73,-92.459999999999994,-56.359000000000002,-20.667999999999999,13.839,46.673999999999999,77.515000000000001,106.14,132.38,156.09999999999999,177.28,195.90000000000001,211.94999999999999,225.40000000000001,236.22,244.44999999999999,250.06999999999999,253.09999999999999,253.58000000000001,251.53999999999999,247.09999999999999
-185.97,-146.72999999999999,-106.27,-65.947000000000003,-26.594000000000001,11.246,47.222999999999999,81.084000000000003,112.65000000000001,141.75,168.38,192.49000000000001,214.09,233.13,249.55000000000001,263.39999999999998,274.63999999999999,283.29000000000002,289.32999999999998,292.80000000000001,293.75999999999999
-247.53,-204.41,-159.66,-114.76000000000001,-70.602000000000004,-27.783999999999999,13.316000000000001,52.418999999999997,89.329999999999998,123.84999999999999,155.96000000000001,185.65000000000001,212.88,237.59,259.72000000000003,279.31999999999999,296.31999999999999,310.74000000000001,322.51999999999998,331.68000000000001,338.24000000000001
-309.38999999999999,-262.68000000000001,-213.94999999999999,-164.75999999999999,-116.09999999999999,-68.582999999999998,-22.635000000000002,21.446999999999999,63.448,103.14,140.53,175.56,208.22,238.43000000000001,266.10000000000002,291.27999999999997,313.91000000000003,333.95999999999998,351.36000000000001,366.12,378.18000000000001
-367.89999999999998,-318.07999999999998,-265.87,-212.93000000000001,-160.28,-108.61,-58.345999999999997,-9.8157999999999994,36.75,81.102000000000004,123.23999999999999,163.12,200.71000000000001,235.91999999999999,268.64999999999998,298.94999999999999,326.74000000000001,351.98000000000002,374.57999999999998,394.51999999999998,411.70999999999998
-421.69999999999999,-369.27999999999997,-314.12,-257.97000000000003,-201.91999999999999,-146.66,-92.667000000000002,-40.274000000000001,10.27,58.698,105.01000000000001,149.15000000000001,191.09999999999999,230.75,267.98000000000002,302.85000000000002,335.25,365.14999999999998,392.42000000000002,417.01999999999998,438.83999999999997
-470.41000000000003,-415.85000000000002,-358.25999999999999,-299.43000000000001,-240.5,-182.21000000000001,-125.04000000000001,-69.340999999999994,-15.380000000000001,36.561,86.480999999999995,134.34,180.08000000000001,223.59999999999999,264.77999999999997,303.66000000000003,340.13999999999999,374.14999999999998,405.56999999999999,434.32999999999998,460.27999999999997
-513.37,-457.12,-397.56,-336.56,-275.29000000000002,-214.5,-154.69999999999999,-96.25,-39.430999999999997,15.462,68.430000000000007,119.42,168.40000000000001,215.22999999999999,259.77999999999997,302.11000000000001,342.08999999999997,379.66000000000003,414.68000000000001,447.04000000000002,476.57999999999998
-550.71000000000004,-493.17000000000002,-432.06999999999999,-369.33999999999997,-306.19,-243.38,-181.43000000000001,-120.73,-61.551000000000002,-4.2119999999999997,51.290999999999997,104.91,156.59,206.21000000000001,253.61000000000001,298.87,341.82999999999998,382.44,420.52999999999997,455.99000000000001,488.62
-583.29999999999995,-524.76999999999998,-462.48000000000002,-398.38999999999999,-333.72000000000003,-269.27999999999997,-205.58000000000001,-143.03,-81.909000000000006,-22.538,35.082999999999998,90.903999999999996,144.87,196.84,246.68000000000001,294.42000000000002,339.94,383.16000000000003,423.88999999999999,462.02999999999997,497.33999999999997
-611.82000000000005,-552.57000000000005,-489.36000000000001,-424.20999999999998,-358.33999999999997,-292.58999999999997,-227.47999999999999,-163.41,-100.68000000000001,-39.619999999999997,19.773,77.445999999999998,133.34999999999999,187.31999999999999,239.22,289.10000000000002,336.81999999999999,382.29000000000002,425.31,465.76999999999998,503.42000000000002
-636.96000000000004,-577.20000000000005,-513.32000000000005,-447.33999999999997,-380.55000000000001,-313.74000000000001,-247.47999999999999,-182.18000000000001,-118.12,-55.654000000000003,5.2262000000000004,64.465000000000003,122.01000000000001,177.69,231.37,283.10000000000002,332.72000000000003,380.14999999999998,425.18000000000001,467.67000000000002,507.37
-659.40999999999997,-599.34000000000003,-534.98000000000002,-468.38999999999999,-400.87,-333.24000000000001,-266.06,-199.74000000000001,-134.59,-70.938999999999993,-8.8008000000000006,51.774000000000001,110.73,167.90000000000001,223.12,276.47000000000003,327.75999999999999,376.93000000000001,423.73000000000002,468.04000000000002,509.57999999999998
-679.66999999999996,-619.45000000000005,-554.78999999999996,-487.79000000000002,-419.73000000000002,-351.47000000000003,-283.56,-216.41999999999999,-150.36000000000001,-85.724999999999994,-22.521999999999998,39.195999999999998,99.369,157.83000000000001,214.41,269.19,321.97000000000003,372.69,421.08999999999997,467.05000000000001,510.25
-698.08000000000004,-637.87,-573.09000000000003,-505.83999999999997,-437.44,-368.72000000000003,-300.25999999999999,-232.47999999999999,-165.68000000000001,-100.23999999999999,-36.145000000000003,26.545999999999999,87.772000000000006,147.36000000000001,205.13999999999999,261.18000000000001,315.31,367.42000000000002,417.27999999999997,464.73000000000002,509.45999999999998
-714.85000000000002,-654.83000000000004,-590.11000000000001,-522.79999999999995,-454.23000000000002,-385.24000000000001,-316.39999999999998,-248.15000000000001,-180.80000000000001,-114.70999999999999,-49.881,13.627000000000001,75.751999999999995,136.31999999999999,195.15000000000001,252.31999999999999,307.64999999999998,361.02999999999997,412.20999999999998,461.04000000000002,507.19
-730.03999999999996,-670.40999999999997,-605.94000000000005,-538.76999999999998,-470.22000000000003,-401.13999999999999,-332.12,-263.58999999999997,-195.84999999999999,-129.28999999999999,-63.896000000000001,0.26857999999999999,63.137999999999998,124.53,184.28,242.44,298.83999999999997,353.36000000000001,405.75999999999999,455.86000000000001,503.31999999999999
-743.48000000000002,-684.47000000000003,-620.49000000000001,-553.67999999999995,-485.38,-416.44999999999999,-347.44999999999999,-278.83999999999997,-210.91999999999999,-144.08000000000001,-78.305000000000007,-13.662000000000001,49.781999999999996,111.84999999999999,172.34,231.34999999999999,288.68000000000001,344.22000000000003,397.70999999999998,448.95999999999998,497.63
-754.83000000000004,-696.72000000000003,-633.51999999999998,-567.34000000000003,-499.56,-431.01999999999998,-362.31999999999999,-293.87,-226.00999999999999,-159.11000000000001,-93.177000000000007,-28.263999999999999,35.554000000000002,98.093999999999994,159.16999999999999,218.84999999999999,276.94999999999999,333.35000000000002,387.79000000000002,440.06999999999999,489.81999999999999
-763.46000000000004,-706.59000000000003,-644.49000000000001,-579.29999999999995,-512.35000000000002,-444.52999999999997,-376.42000000000002,-308.44,-240.93000000000001,-174.25999999999999,-108.43000000000001,-43.500999999999998,20.446000000000002,83.225999999999999,144.65000000000001,204.80000000000001,263.47000000000003,320.54000000000002,375.75,428.88,479.56999999999999
-768.40999999999997,-713.14999999999998,-652.54999999999995,-588.72000000000003,-523,-456.25999999999999,-389.08999999999997,-321.93000000000001,-255.11000000000001,-189,-123.59,-58.969000000000001,4.8018999999999998,67.530000000000001,129.02000000000001,189.36000000000001,248.33000000000001,305.83999999999997,361.56999999999999,415.33999999999997,466.74000000000001
-768.66999999999996,-715.39999999999998,-656.67999999999995,-594.60000000000002,-530.51999999999998,-465.25999999999999,-399.43000000000001,-333.45999999999998,-267.69999999999999,-202.52000000000001,-137.91,-73.942999999999998,-10.696999999999999,51.634999999999998,112.86,173.06,232.02000000000001,289.63999999999999,345.60000000000002,399.70999999999998,451.54000000000002
-763.41999999999996,-712.50999999999999,-656.04999999999995,-596.12,-534.04999999999995,-470.69,-406.61000000000001,-342.25,-277.94,-214.06,-150.63,-87.704999999999998,-25.364999999999998,36.195,96.778000000000006,156.47,215.06999999999999,272.44,328.29000000000002,382.38999999999999,434.31999999999999
-751.96000000000004,-703.77999999999997,-649.96000000000004,-592.57000000000005,-532.91999999999996,-471.85000000000002,-409.93000000000001,-347.60000000000002,-285.16000000000003,-223,-161.13999999999999,-99.661000000000001,-38.630000000000003,21.757999999999999,81.304000000000002,140.09999999999999,197.93000000000001,254.68000000000001,310.01999999999998,363.75,415.41000000000003
-733.65999999999997,-688.53999999999996,-637.74000000000001,-583.28999999999996,-526.46000000000004,-468.07999999999998,-408.73000000000002,-348.82999999999998,-288.69999999999999,-228.69999999999999,-168.84,-109.20999999999999,-49.905000000000001,8.8914000000000009,66.981999999999999,124.45999999999999,181.12,236.81999999999999,291.25999999999999,344.19999999999999,395.19
-707.87,-666.13999999999999,-618.72000000000003,-567.58000000000004,-513.97000000000003,-458.69999999999999,-402.32999999999998,-345.27999999999997,-287.86000000000001,-230.44999999999999,-173.03999999999999,-115.70999999999999,-58.546999999999997,-1.7645,54.436999999999998,110.17,165.21000000000001,219.44,272.54000000000002,324.26999999999998,374.17000000000002
-674.03999999999996,-635.99000000000001,-592.27999999999997,-544.82000000000005,-494.80000000000001,-443.02999999999997,-390.05000000000001,-336.25,-281.95999999999998,-227.53999999999999,-173,-118.41,-63.856000000000002,-9.5290999999999997,44.359000000000002,97.900000000000006,150.88999999999999,203.19999999999999,254.50999999999999,304.57999999999998,352.93000000000001
-631.75,-597.61000000000001,-557.90999999999997,-514.44000000000005,-468.37,-420.45999999999998,-371.24000000000001,-321.10000000000002,-270.32999999999998,-219.31,-168.03999999999999,-116.61,-65.094999999999999,-13.678000000000001,37.445,88.367000000000004,138.86000000000001,188.80000000000001,237.87,285.81999999999999,332.18000000000001
-580.75999999999999,-550.69000000000005,-515.22000000000003,-476.02999999999997,-434.20999999999998,-390.49000000000001,-345.38,-299.25,-252.38,-205.15000000000001,-157.53999999999999,-109.65000000000001,-61.573,-13.484,34.423000000000002,82.275999999999996,129.84,176.97999999999999,223.34999999999999,268.74000000000001,312.63999999999999
-521.04999999999995,-495.12,-464.05000000000001,-429.33999999999997,-392.02999999999997,-352.77999999999997,-312.07999999999998,-270.26999999999998,-227.63999999999999,-184.53,-140.94999999999999,-96.981999999999999,-52.712000000000003,-8.3276000000000003,35.975999999999999,80.323999999999998,124.51000000000001,168.41,211.68000000000001,254.05000000000001,295.04000000000002
-452.89999999999998,-431.08999999999997,-404.48000000000002,-374.39999999999998,-341.76999999999998,-307.20999999999998,-271.16000000000003,-233.94,-195.83000000000001,-157.15000000000001,-117.91,-78.186999999999998,-38.072000000000003,2.2538,42.600000000000001,83.084000000000003,123.5,163.72999999999999,203.44999999999999,242.40000000000001,280.06
-377.04000000000002,-359.19999999999999,-337.01999999999998,-311.62,-283.77999999999997,-254.03999999999999,-222.81,-190.38999999999999,-157.00999999999999,-123,-88.344999999999999,-53.142000000000003,-17.474,18.486999999999998,54.557000000000002,90.855000000000004,127.17,163.38,199.16,234.28,268.22000000000003
-294.98000000000002,-280.80000000000001,-262.89999999999998,-242.09999999999999,-219.03999999999999,-194.16999999999999,-167.84999999999999,-140.31999999999999,-111.81999999999999,-82.629999999999995,-52.750999999999998,-22.265000000000001,8.7408999999999999,40.104999999999997,71.647999999999996,103.5,135.44,167.34999999999999,198.91,229.87,259.72000000000003
-209.28,-198.37,-184.47,-168.09,-149.69,-129.63,-108.17,-85.549000000000007,-61.951000000000001,-37.631999999999998,-12.597,13.079000000000001,39.314999999999998,65.957999999999998,92.837000000000003,120.06999999999999,147.47,174.91,202.06,228.66999999999999,254.22999999999999
-125.69,-117.55,-107.22,-94.873999999999995,-80.813000000000002,-65.275999999999996,-48.468000000000004,-30.552,-11.692,7.8986000000000001,28.213999999999999,49.186999999999998,70.744,92.747,115.04000000000001,137.72999999999999,160.63,183.62,206.40000000000001,228.71000000000001,250.05000000000001
-57.710999999999999,-51.911999999999999,-44.493000000000002,-35.463999999999999,-24.986000000000001,-13.214,-0.28961999999999999,13.679,28.581,44.218000000000004,60.569000000000003,77.575999999999993,95.179000000000002,113.26000000000001,131.66999999999999,150.50999999999999,169.59999999999999,188.84,207.91999999999999,226.59999999999999,244.41999999999999
54.779000000000003,73.549999999999997,91.897000000000006,109.03,124.45999999999999,137.88999999999999,149.12,158.05000000000001,164.56999999999999,168.65000000000001,170.25,169.38999999999999,166.08000000000001,160.34,152.19,141.66,128.80000000000001,113.67,96.379000000000005,77.051000000000002,55.920999999999999
91.003,106.39,121.08,134.37,145.83000000000001,155.19999999999999,162.33000000000001,167.09999999999999,169.46000000000001,169.34999999999999,166.77000000000001,161.72,154.22,144.30000000000001,132.00999999999999,117.36,100.43000000000001,81.274000000000001,60.027000000000001,36.835000000000001,11.958
127.95,139.66,150.40000000000001,159.53999999999999,166.74000000000001,171.75999999999999,174.47,174.80000000000001,172.69999999999999,168.13999999999999,161.11000000000001,151.59999999999999,139.66,125.33,108.66,89.670000000000002,68.444999999999993,45.058,19.661000000000001,-7.5803000000000003,-36.372999999999998
165.16,172.91,179.40000000000001,184.11000000000001,186.74000000000001,187.11000000000001,185.13,180.72999999999999,173.88,164.59999999999999,152.84,138.63999999999999,122.02,103.05,81.795000000000002,58.265999999999998,32.563000000000002,4.7717999999999998,-24.931999999999999,-56.365000000000002,-89.200000000000003
